index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
27022,0,0,0.999998,0.000000,0.000000,0.000002
17414,1,1,0.000006,0.999990,0.000002,0.000002
8609,2,2,0.000000,0.000065,0.999933,0.000002
701,3,3,0.001102,0.001115,0.012830,0.984954
27523,0,0,0.999998,0.000000,0.000000,0.000002
16755,1,1,0.000010,0.999982,0.000004,0.000004
1018,3,3,0.000081,0.000015,0.000013,0.999891
32743,0,0,0.999998,0.000000,0.000000,0.000002
16236,1,1,0.000007,0.999989,0.000002,0.000003
5872,3,3,0.011036,0.000019,0.000044,0.988901
3207,3,3,0.000090,0.000012,0.000013,0.999885
7588,2,2,0.000000,0.000095,0.999902,0.000003
32391,0,0,0.999998,0.000000,0.000000,0.000002
23462,0,0,0.999997,0.000000,0.000000,0.000003
17136,1,1,0.000010,0.999983,0.000002,0.000004
11640,1,1,0.000006,0.999988,0.000005,0.000002
1667,3,3,0.000206,0.000051,0.000028,0.999714
3440,3,3,0.000077,0.000013,0.000012,0.999898
16343,1,1,0.000005,0.999992,0.000001,0.000002
33109,0,0,0.999051,0.000000,0.000000,0.000949
27481,0,0,0.999997,0.000000,0.000000,0.000003
3167,3,3,0.000080,0.000012,0.000011,0.999898
29601,0,0,0.999996,0.000000,0.000000,0.000004
29836,0,0,0.999997,0.000000,0.000000,0.000003
14883,1,1,0.000001,0.999998,0.000000,0.000000
15142,1,1,0.000000,1.000000,0.000000,0.000000
6728,2,2,0.000000,0.000068,0.999930,0.000002
27669,0,0,0.999999,0.000000,0.000000,0.000001
19986,1,1,0.000007,0.999988,0.000002,0.000003
21400,0,0,0.999998,0.000000,0.000000,0.000002
8567,2,2,0.000000,0.000043,0.999956,0.000001
22237,0,0,0.999997,0.000000,0.000000,0.000003
3958,3,3,0.000067,0.000007,0.000010,0.999916
19087,1,1,0.000010,0.999984,0.000002,0.000004
16153,1,1,0.000023,0.999962,0.000004,0.000011
29747,0,0,0.999999,0.000000,0.000000,0.000001
3498,3,3,0.000115,0.000015,0.000019,0.999851
26443,0,0,0.999998,0.000000,0.000000,0.000002
15986,1,1,0.000002,0.999997,0.000001,0.000001
21984,0,0,0.999998,0.000000,0.000000,0.000002
11096,1,1,0.000003,0.999993,0.000003,0.000001
3638,3,3,0.000048,0.000006,0.000009,0.999938
33068,0,0,0.999741,0.000000,0.000000,0.000258
18896,1,1,0.000007,0.999989,0.000001,0.000003
16669,1,1,0.000010,0.999983,0.000002,0.000004
23715,0,0,0.999998,0.000000,0.000000,0.000002
28123,0,0,0.999997,0.000000,0.000000,0.000003
12327,1,1,0.000008,0.999981,0.000008,0.000003
17632,1,1,0.000009,0.999985,0.000002,0.000004
8540,2,2,0.000000,0.000100,0.999896,0.000004
30332,0,0,0.999997,0.000000,0.000000,0.000003
25230,0,0,0.999997,0.000000,0.000000,0.000003
24114,0,0,0.999998,0.000000,0.000000,0.000002
20563,1,1,0.000006,0.999990,0.000002,0.000002
8039,2,2,0.000000,0.000039,0.999960,0.000001
525,3,3,0.000079,0.000017,0.000018,0.999886
26186,0,0,0.999998,0.000000,0.000000,0.000002
23169,0,0,0.999997,0.000000,0.000000,0.000003
20488,1,1,0.000005,0.999991,0.000002,0.000002
23365,0,0,0.999998,0.000000,0.000000,0.000002
5543,3,3,0.011797,0.000019,0.000044,0.988141
17642,1,1,0.000021,0.999965,0.000004,0.000010
11723,1,1,0.000004,0.999992,0.000004,0.000001
18529,1,1,0.000008,0.999987,0.000002,0.000003
18618,1,1,0.000005,0.999991,0.000001,0.000002
27380,0,0,0.999997,0.000000,0.000000,0.000003
11930,1,1,0.000016,0.999962,0.000015,0.000007
4187,3,3,0.000039,0.000004,0.000008,0.999949
31869,0,0,0.999999,0.000000,0.000000,0.000001
3668,3,3,0.000050,0.000003,0.000008,0.999938
13431,1,1,0.000008,0.999987,0.000002,0.000003
17457,1,1,0.000004,0.999994,0.000001,0.000001
3761,3,3,0.000076,0.000011,0.000012,0.999901
25074,0,0,0.999998,0.000000,0.000000,0.000002
8393,2,2,0.000001,0.000304,0.999674,0.000021
4878,3,3,0.000053,0.000007,0.000011,0.999929
20194,1,1,0.000009,0.999986,0.000002,0.000004
8682,2,2,0.000000,0.000049,0.999950,0.000001
25039,0,0,0.999998,0.000000,0.000000,0.000002
16675,1,1,0.000017,0.999972,0.000004,0.000007
26956,0,0,0.999998,0.000000,0.000000,0.000002
24546,0,0,0.999998,0.000000,0.000000,0.000002
31179,0,0,0.999999,0.000000,0.000000,0.000001
19970,1,1,0.000003,0.999995,0.000001,0.000001
9344,1,1,0.000002,0.999996,0.000001,0.000001
31691,0,0,0.999998,0.000000,0.000000,0.000002
8497,2,2,0.000000,0.000108,0.999888,0.000003
22341,0,0,0.999997,0.000000,0.000000,0.000003
19743,1,1,0.000014,0.999978,0.000003,0.000006
9098,2,2,0.000000,0.000064,0.999934,0.000002
22570,0,0,0.999996,0.000000,0.000000,0.000004
10709,1,1,0.000001,0.999997,0.000001,0.000000
14986,1,1,0.000000,0.999999,0.000000,0.000000
30014,0,0,0.999998,0.000000,0.000000,0.000002
23191,0,0,0.999998,0.000000,0.000000,0.000002
24582,0,0,0.999998,0.000000,0.000000,0.000002
9780,1,1,0.000004,0.999992,0.000003,0.000001
15795,1,1,0.000003,0.999995,0.000001,0.000001
1360,3,3,0.000241,0.000042,0.000031,0.999686
21469,0,0,0.999997,0.000000,0.000000,0.000003
32020,0,0,0.999998,0.000000,0.000000,0.000002
22516,0,0,0.999997,0.000000,0.000000,0.000003
17573,1,1,0.000006,0.999990,0.000001,0.000002
15039,1,1,0.000000,0.999999,0.000000,0.000000
29581,0,0,0.999999,0.000000,0.000000,0.000001
11937,1,1,0.000003,0.999993,0.000003,0.000001
29395,0,0,0.999995,0.000000,0.000000,0.000005
20675,1,1,0.000008,0.999987,0.000002,0.000003
3994,3,3,0.000055,0.000008,0.000009,0.999927
246,3,3,0.000070,0.000011,0.000013,0.999906
26979,0,0,0.999998,0.000000,0.000000,0.000002
1066,3,3,0.000050,0.000008,0.000008,0.999934
17782,1,1,0.000004,0.999993,0.000001,0.000002
31464,0,0,0.999998,0.000000,0.000000,0.000002
23750,0,0,0.999998,0.000000,0.000000,0.000002
12504,1,1,0.000006,0.999986,0.000006,0.000002
8734,2,2,0.000000,0.000058,0.999941,0.000001
11002,1,1,0.000009,0.999977,0.000010,0.000004
20472,1,1,0.000008,0.999987,0.000002,0.000003
3616,3,3,0.000106,0.000019,0.000015,0.999860
29867,0,0,0.999995,0.000000,0.000000,0.000005
13855,1,1,0.000025,0.999954,0.000009,0.000012
11064,1,1,0.000003,0.999994,0.000003,0.000001
9427,1,1,0.000007,0.999988,0.000002,0.000003
26250,0,0,0.999997,0.000000,0.000000,0.000003
5826,3,3,0.010062,0.000019,0.000044,0.989876
1058,3,3,0.000064,0.000012,0.000008,0.999916
14086,1,1,0.000001,0.999998,0.000001,0.000000
15110,1,1,0.000000,0.999999,0.000000,0.000000
21521,0,0,0.999998,0.000000,0.000000,0.000002
24884,0,0,0.999999,0.000000,0.000000,0.000001
28503,0,0,0.999993,0.000000,0.000000,0.000007
17094,1,1,0.000007,0.999988,0.000002,0.000003
32881,0,0,0.999430,0.000000,0.000000,0.000569
25209,0,0,0.999998,0.000000,0.000000,0.000002
21736,0,0,0.999997,0.000000,0.000000,0.000003
4329,3,3,0.000107,0.000004,0.000009,0.999880
14928,1,1,0.000001,0.999998,0.000001,0.000000
15633,1,1,0.000001,0.999998,0.000001,0.000000
26569,0,0,0.999998,0.000000,0.000000,0.000002
8661,2,2,0.000000,0.000081,0.999917,0.000003
30719,0,0,0.999998,0.000000,0.000000,0.000002
22436,0,0,0.999995,0.000000,0.000000,0.000005
17728,1,1,0.000008,0.999986,0.000002,0.000003
4614,3,3,0.000052,0.000007,0.000009,0.999931
21282,1,1,0.000004,0.999993,0.000001,0.000002
26110,0,0,0.999998,0.000000,0.000000,0.000002
2470,3,3,0.000068,0.000009,0.000011,0.999911
574,3,3,0.000094,0.000014,0.000015,0.999876
31354,0,0,0.999998,0.000000,0.000000,0.000002
6885,2,2,0.000000,0.000035,0.999964,0.000001
30991,0,0,0.999998,0.000000,0.000000,0.000002
25412,0,0,0.999998,0.000000,0.000000,0.000002
7044,2,2,0.000000,0.000046,0.999954,0.000001
4954,3,3,0.000161,0.000029,0.000023,0.999787
7824,2,2,0.000000,0.000079,0.999919,0.000002
27084,0,0,0.999998,0.000000,0.000000,0.000002
0,3,3,0.000531,0.000229,0.000140,0.999101
8642,2,2,0.000000,0.000087,0.999910,0.000003
8071,2,2,0.000000,0.000047,0.999952,0.000001
11252,1,1,0.000006,0.999987,0.000005,0.000002
28748,0,0,0.999998,0.000000,0.000000,0.000002
27310,0,0,0.999998,0.000000,0.000000,0.000002
6451,3,3,0.011309,0.000019,0.000044,0.988629
19546,1,1,0.000012,0.999980,0.000003,0.000005
25562,0,0,0.999998,0.000000,0.000000,0.000002
7838,2,2,0.000000,0.000039,0.999960,0.000001
29064,0,0,0.999999,0.000000,0.000000,0.000001
24474,0,0,0.999998,0.000000,0.000000,0.000002
16280,1,1,0.000004,0.999994,0.000001,0.000001
10681,1,1,0.000003,0.999992,0.000004,0.000001
19750,1,1,0.000006,0.999990,0.000002,0.000002
1429,3,3,0.000094,0.000009,0.000013,0.999884
6664,2,2,0.000000,0.000047,0.999952,0.000001
14934,1,1,0.000001,0.999999,0.000000,0.000000
12752,1,1,0.000010,0.999978,0.000009,0.000004
3266,3,3,0.000703,0.000103,0.000101,0.999093
21012,1,1,0.000005,0.999992,0.000001,0.000002
1617,3,3,0.000054,0.000008,0.000008,0.999930
25590,0,0,0.999997,0.000000,0.000000,0.000003
30023,0,0,0.999997,0.000000,0.000000,0.000003
14471,1,1,0.000001,0.999999,0.000000,0.000000
30554,0,0,0.999998,0.000000,0.000000,0.000002
2551,3,3,0.000129,0.000011,0.000019,0.999841
3950,3,3,0.000048,0.000004,0.000008,0.999939
13895,1,1,0.000102,0.999804,0.000038,0.000056
29239,0,0,0.999998,0.000000,0.000000,0.000002
2185,3,3,0.000081,0.000009,0.000013,0.999897
16379,1,1,0.000002,0.999996,0.000001,0.000001
9497,1,1,0.000007,0.999989,0.000002,0.000003
19929,1,1,0.000005,0.999992,0.000001,0.000002
12297,1,1,0.000004,0.999991,0.000004,0.000001
32855,0,0,0.999999,0.000000,0.000000,0.000001
5914,3,3,0.010350,0.000019,0.000044,0.989588
23451,0,0,0.999998,0.000000,0.000000,0.000002
23201,0,0,0.999998,0.000000,0.000000,0.000002
14773,1,1,0.000010,0.999983,0.000003,0.000004
10286,1,1,0.000002,0.999995,0.000003,0.000001
4418,3,3,0.000067,0.000010,0.000011,0.999912
25254,0,0,0.999998,0.000000,0.000000,0.000002
11941,1,1,0.000005,0.999989,0.000005,0.000002
17634,1,1,0.000011,0.999982,0.000002,0.000005
16964,1,1,0.000009,0.999985,0.000002,0.000004
29926,0,0,0.999999,0.000000,0.000000,0.000001
8228,2,2,0.000000,0.000061,0.999938,0.000002
13829,1,1,0.000008,0.999985,0.000004,0.000003
107,3,3,0.000102,0.000023,0.000020,0.999854
20756,1,1,0.000005,0.999992,0.000001,0.000002
32338,0,0,0.999998,0.000000,0.000000,0.000002
12060,1,1,0.000004,0.999989,0.000005,0.000001
14901,1,1,0.000002,0.999996,0.000001,0.000001
28546,0,0,0.999998,0.000000,0.000000,0.000002
15508,1,1,0.000003,0.999995,0.000001,0.000001
16323,1,1,0.000009,0.999985,0.000002,0.000004
22647,0,0,0.999997,0.000000,0.000000,0.000003
17810,1,1,0.000007,0.999989,0.000001,0.000003
31972,0,0,0.999999,0.000000,0.000000,0.000001
18906,1,1,0.000014,0.999977,0.000003,0.000006
12861,1,1,0.000052,0.999876,0.000041,0.000031
24619,0,0,0.999997,0.000000,0.000000,0.000002
11012,1,1,0.000008,0.999980,0.000009,0.000003
8667,2,2,0.000000,0.000093,0.999904,0.000003
15191,1,1,0.000002,0.999996,0.000001,0.000001
19192,1,1,0.000006,0.999991,0.000001,0.000002
28285,0,0,0.999996,0.000000,0.000000,0.000004
2328,3,3,0.000130,0.000007,0.000014,0.999849
25138,0,0,0.999998,0.000000,0.000000,0.000002
13141,1,1,0.000002,0.999997,0.000001,0.000001
32521,0,0,0.999998,0.000000,0.000000,0.000002
5494,3,3,0.011839,0.000019,0.000044,0.988098
31290,0,0,0.999998,0.000000,0.000000,0.000002
5607,3,3,0.010247,0.000019,0.000044,0.989690
32403,0,0,0.999998,0.000000,0.000000,0.000002
11826,1,1,0.000006,0.999988,0.000005,0.000002
15995,1,1,0.000007,0.999988,0.000002,0.000003
882,3,3,0.000091,0.000017,0.000014,0.999879
18423,1,1,0.000013,0.999978,0.000003,0.000006
16662,1,1,0.000009,0.999986,0.000002,0.000004
23819,0,0,0.999997,0.000000,0.000000,0.000002
4796,3,3,0.000056,0.000007,0.000009,0.999928
10960,1,1,0.000003,0.999993,0.000003,0.000001
26991,0,0,0.999998,0.000000,0.000000,0.000002
15401,1,1,0.000002,0.999996,0.000001,0.000001
8046,2,2,0.000000,0.000041,0.999959,0.000001
12807,1,1,0.000007,0.999985,0.000006,0.000002
14794,1,1,0.000000,0.999999,0.000000,0.000000
9766,1,1,0.000002,0.999995,0.000002,0.000001
31966,0,0,0.999998,0.000000,0.000000,0.000002
12920,1,1,0.000005,0.999984,0.000009,0.000002
21685,0,0,0.999998,0.000000,0.000000,0.000002
25968,0,0,0.999997,0.000000,0.000000,0.000003
27627,0,0,0.999997,0.000000,0.000000,0.000003
4435,3,3,0.000062,0.000008,0.000010,0.999921
25623,0,0,0.999998,0.000000,0.000000,0.000002
30521,0,0,0.999998,0.000000,0.000000,0.000002
14333,1,1,0.000004,0.999993,0.000002,0.000001
2409,3,3,0.000240,0.000021,0.000033,0.999705
25107,0,0,0.999998,0.000000,0.000000,0.000002
15953,1,1,0.000005,0.999992,0.000001,0.000002
27246,0,0,0.999998,0.000000,0.000000,0.000002
29088,0,0,0.999997,0.000000,0.000000,0.000003
15965,1,1,0.000005,0.999992,0.000001,0.000002
6575,2,2,0.000010,0.001919,0.997842,0.000229
15173,1,1,0.000002,0.999995,0.000002,0.000001
29946,0,0,0.999998,0.000000,0.000000,0.000002
29501,0,0,0.999999,0.000000,0.000000,0.000001
13960,1,1,0.000007,0.999988,0.000002,0.000003
10322,1,1,0.000003,0.999994,0.000003,0.000001
2469,3,3,0.000079,0.000011,0.000014,0.999897
5471,3,3,0.012934,0.000019,0.000045,0.987002
1543,3,3,0.000058,0.000009,0.000009,0.999924
28167,0,0,0.999998,0.000000,0.000000,0.000002
3401,3,3,0.000098,0.000007,0.000014,0.999882
32153,0,0,0.999999,0.000000,0.000000,0.000001
26295,0,0,0.999998,0.000000,0.000000,0.000002
25288,0,0,0.999998,0.000000,0.000000,0.000002
27375,0,0,0.999998,0.000000,0.000000,0.000002
21160,1,1,0.000009,0.999986,0.000002,0.000003
25526,0,0,0.999997,0.000000,0.000000,0.000003
31741,0,0,0.999998,0.000000,0.000000,0.000002
7286,2,2,0.000000,0.000048,0.999951,0.000001
29780,0,0,0.999996,0.000000,0.000000,0.000004
31291,0,0,0.999998,0.000000,0.000000,0.000002
30178,0,0,0.999997,0.000000,0.000000,0.000003
3594,3,3,0.000071,0.000004,0.000009,0.999917
6646,2,2,0.000000,0.000062,0.999936,0.000002
11836,1,1,0.000008,0.999980,0.000009,0.000003
23584,0,0,0.999998,0.000000,0.000000,0.000002
18982,1,1,0.000005,0.999992,0.000001,0.000002
15607,1,1,0.000001,0.999998,0.000000,0.000000
13877,1,1,0.000018,0.999970,0.000004,0.000008
464,3,3,0.000333,0.000138,0.000220,0.999310
15096,1,1,0.000004,0.999991,0.000004,0.000002
23734,0,0,0.999997,0.000000,0.000000,0.000003
12378,1,1,0.000006,0.999987,0.000005,0.000002
23243,0,0,0.999997,0.000000,0.000000,0.000003
20087,1,1,0.000009,0.999985,0.000002,0.000004
13570,1,1,0.000021,0.999964,0.000005,0.000010
2024,3,3,0.000072,0.000005,0.000010,0.999913
22060,0,0,0.999998,0.000000,0.000000,0.000002
9686,1,1,0.000001,0.999998,0.000000,0.000000
13835,1,1,0.000002,0.999997,0.000001,0.000001
3646,3,3,0.000060,0.000004,0.000010,0.999925
18269,1,1,0.000009,0.999986,0.000002,0.000004
16241,1,1,0.000018,0.999970,0.000004,0.000008
15778,1,1,0.000054,0.999902,0.000014,0.000030
27488,0,0,0.999998,0.000000,0.000000,0.000002
7575,2,2,0.000000,0.000062,0.999937,0.000002
26960,0,0,0.999998,0.000000,0.000000,0.000002
30107,0,0,0.999998,0.000000,0.000000,0.000002
19880,1,1,0.000005,0.999991,0.000002,0.000002
31956,0,0,0.999998,0.000000,0.000000,0.000002
17569,1,1,0.000007,0.999989,0.000001,0.000003
32926,0,0,0.999349,0.000000,0.000000,0.000651
13525,1,1,0.000002,0.999996,0.000001,0.000001
21085,1,1,0.000006,0.999990,0.000002,0.000002
31024,0,0,0.999998,0.000000,0.000000,0.000002
12764,1,1,0.000002,0.999995,0.000002,0.000001
7801,2,2,0.000000,0.000047,0.999952,0.000001
13509,1,1,0.000003,0.999995,0.000001,0.000001
4370,3,3,0.000095,0.000010,0.000015,0.999880
21071,1,1,0.000007,0.999988,0.000002,0.000003
7250,2,2,0.000000,0.000051,0.999948,0.000001
7528,2,2,0.000000,0.000075,0.999923,0.000002
31503,0,0,0.999998,0.000000,0.000000,0.000002
23596,0,0,0.999997,0.000000,0.000000,0.000003
6550,3,3,0.003969,0.000018,0.000042,0.995971
16141,1,1,0.000012,0.999981,0.000002,0.000005
18369,1,1,0.000008,0.999986,0.000002,0.000003
5253,3,3,0.025067,0.000018,0.000043,0.974871
18421,1,1,0.000008,0.999988,0.000002,0.000003
26335,0,0,0.999998,0.000000,0.000000,0.000002
5979,3,3,0.010787,0.000019,0.000044,0.989150
15925,1,1,0.000018,0.999970,0.000004,0.000008
32867,0,0,0.999998,0.000000,0.000000,0.000002
27795,0,0,0.999998,0.000000,0.000000,0.000002
13917,1,1,0.000011,0.999976,0.000009,0.000004
23942,0,0,0.999998,0.000000,0.000000,0.000002
111,3,3,0.001120,0.000755,0.000115,0.998010
5003,3,3,0.000186,0.000041,0.000025,0.999749
15435,1,1,0.000001,0.999999,0.000000,0.000000
7768,2,2,0.000000,0.000075,0.999923,0.000002
18758,1,1,0.000006,0.999991,0.000001,0.000002
31368,0,0,0.999998,0.000000,0.000000,0.000002
3322,3,3,0.000074,0.000012,0.000014,0.999900
18718,1,1,0.000016,0.999974,0.000003,0.000007
7770,2,2,0.000000,0.000061,0.999938,0.000002
29697,0,0,0.999994,0.000000,0.000000,0.000006
15981,1,1,0.000010,0.999983,0.000002,0.000004
2621,3,3,0.000090,0.000016,0.000015,0.999879
10722,1,1,0.000002,0.999994,0.000003,0.000001
36,3,3,0.000137,0.000031,0.000022,0.999810
7747,2,2,0.000000,0.000063,0.999936,0.000002
7218,2,2,0.000000,0.000044,0.999955,0.000001
13441,1,1,0.000004,0.999993,0.000001,0.000002
19037,1,1,0.000011,0.999982,0.000002,0.000004
24442,0,0,0.999996,0.000000,0.000000,0.000004
3024,3,3,0.000057,0.000006,0.000009,0.999928
4987,3,3,0.000089,0.000013,0.000015,0.999883
32606,0,0,0.999998,0.000000,0.000000,0.000002
7478,2,2,0.000000,0.000079,0.999918,0.000002
14001,1,1,0.000001,0.999998,0.000000,0.000000
4604,3,3,0.000053,0.000006,0.000009,0.999932
24734,0,0,0.999996,0.000000,0.000000,0.000004
17793,1,1,0.000009,0.999985,0.000002,0.000004
32592,0,0,0.999998,0.000000,0.000000,0.000002
2233,3,3,0.000239,0.000026,0.000033,0.999702
29743,0,0,0.999998,0.000000,0.000000,0.000002
24111,0,0,0.999998,0.000000,0.000000,0.000002
28085,0,0,0.999998,0.000000,0.000000,0.000002
21653,0,0,0.999997,0.000000,0.000000,0.000003
21947,0,0,0.999998,0.000000,0.000000,0.000002
15187,1,1,0.000001,0.999997,0.000001,0.000000
5804,3,3,0.010114,0.000019,0.000044,0.989824
5484,3,3,0.011922,0.000019,0.000044,0.988015
15757,1,1,0.000008,0.999986,0.000002,0.000003
20904,1,1,0.000009,0.999986,0.000002,0.000004
12418,1,1,0.000027,0.999938,0.000020,0.000014
7175,2,2,0.000000,0.000035,0.999964,0.000001
4826,3,3,0.000052,0.000006,0.000010,0.999932
5380,3,3,0.028190,0.000018,0.000044,0.971748
22406,0,0,0.999996,0.000000,0.000000,0.000004
29968,0,0,0.999998,0.000000,0.000000,0.000002
14125,1,1,0.000001,0.999998,0.000001,0.000000
27788,0,0,0.999998,0.000000,0.000000,0.000002
26027,0,0,0.999997,0.000000,0.000000,0.000002
21389,1,1,0.000040,0.999933,0.000007,0.000020
5984,3,3,0.010812,0.000019,0.000044,0.989126
31455,0,0,0.999998,0.000000,0.000000,0.000002
21905,0,0,0.999997,0.000000,0.000000,0.000003
25804,0,0,0.999997,0.000000,0.000000,0.000003
7470,2,2,0.000000,0.000047,0.999952,0.000001
29784,0,0,0.999998,0.000000,0.000000,0.000002
22022,0,0,0.999997,0.000000,0.000000,0.000003
22088,0,0,0.999998,0.000000,0.000000,0.000002
5397,3,3,0.028477,0.000019,0.000044,0.971460
29655,0,0,0.999999,0.000000,0.000000,0.000001
13308,1,1,0.000002,0.999997,0.000001,0.000001
5907,3,3,0.010312,0.000019,0.000044,0.989625
20856,1,1,0.000012,0.999981,0.000002,0.000005
19663,1,1,0.000015,0.999975,0.000003,0.000007
32747,0,0,0.999999,0.000000,0.000000,0.000001
2679,3,3,0.000101,0.000020,0.000017,0.999862
5586,3,3,0.010537,0.000019,0.000044,0.989400
1506,3,3,0.000106,0.000016,0.000015,0.999862
28394,0,0,0.999999,0.000000,0.000000,0.000001
15992,1,1,0.000024,0.999960,0.000005,0.000011
4133,3,3,0.000084,0.000015,0.000015,0.999886
2819,3,3,0.000113,0.000012,0.000015,0.999860
29649,0,0,0.999999,0.000000,0.000000,0.000001
29720,0,0,0.999998,0.000000,0.000000,0.000002
25633,0,0,0.999997,0.000000,0.000000,0.000002
15620,1,1,0.000006,0.999990,0.000002,0.000002
21431,0,0,0.999997,0.000000,0.000000,0.000003
13337,1,1,0.000003,0.999995,0.000001,0.000001
32518,0,0,0.999998,0.000000,0.000000,0.000002
14508,1,1,0.000001,0.999998,0.000001,0.000000
21094,1,1,0.000006,0.999990,0.000002,0.000002
20386,1,1,0.000007,0.999988,0.000002,0.000003
232,3,3,0.000105,0.000018,0.000016,0.999861
8300,2,2,0.000000,0.000081,0.999917,0.000002
25616,0,0,0.999998,0.000000,0.000000,0.000002
18046,1,1,0.000012,0.999981,0.000002,0.000005
8869,2,2,0.000000,0.000042,0.999957,0.000001
22311,0,0,0.999996,0.000000,0.000000,0.000004
14450,1,1,0.000002,0.999996,0.000001,0.000001
33085,0,0,0.998356,0.000000,0.000000,0.001644
22094,0,0,0.999997,0.000000,0.000000,0.000003
29769,0,0,0.999999,0.000000,0.000000,0.000001
27718,0,0,0.999970,0.000000,0.000000,0.000030
17254,1,1,0.000018,0.999971,0.000003,0.000008
18555,1,1,0.000010,0.999983,0.000002,0.000004
8992,2,2,0.000000,0.000115,0.999880,0.000004
650,3,3,0.000082,0.000014,0.000015,0.999890
13879,1,1,0.000066,0.999888,0.000009,0.000037
9975,1,1,0.000002,0.999995,0.000002,0.000001
6492,3,3,0.011303,0.000019,0.000044,0.988634
16281,1,1,0.000005,0.999992,0.000001,0.000002
16678,1,1,0.000018,0.999970,0.000004,0.000008
7020,2,2,0.000000,0.000056,0.999943,0.000001
14031,1,1,0.000001,0.999999,0.000000,0.000000
10945,1,1,0.000002,0.999994,0.000003,0.000001
26692,0,0,0.999997,0.000000,0.000000,0.000003
19413,1,1,0.000009,0.999985,0.000002,0.000004
19365,1,1,0.000006,0.999990,0.000001,0.000002
19859,1,1,0.000005,0.999992,0.000001,0.000002
16780,1,1,0.000009,0.999984,0.000002,0.000004
28515,0,0,0.999999,0.000000,0.000000,0.000001
13826,1,1,0.000002,0.999996,0.000001,0.000001
10487,1,1,0.000002,0.999996,0.000002,0.000000
25691,0,0,0.999998,0.000000,0.000000,0.000002
18116,1,1,0.000006,0.999989,0.000002,0.000003
32432,0,0,0.999998,0.000000,0.000000,0.000002
9219,1,1,0.000005,0.999991,0.000002,0.000002
7255,2,2,0.000000,0.000043,0.999956,0.000001
17272,1,1,0.000022,0.999964,0.000004,0.000010
4649,3,3,0.000149,0.000009,0.000016,0.999826
24831,0,0,0.999998,0.000000,0.000000,0.000002
29699,0,0,0.999993,0.000000,0.000000,0.000007
28296,0,0,0.999998,0.000000,0.000000,0.000002
22439,0,0,0.999983,0.000000,0.000000,0.000017
5544,3,3,0.011814,0.000019,0.000044,0.988124
8033,2,2,0.000000,0.000082,0.999915,0.000002
2294,3,3,0.001370,0.000007,0.000021,0.998601
2962,3,3,0.000067,0.000007,0.000010,0.999917
21917,0,0,0.999997,0.000000,0.000000,0.000002
11747,1,1,0.000004,0.999990,0.000004,0.000001
3355,3,3,0.000051,0.000006,0.000009,0.999935
20825,1,1,0.000006,0.999991,0.000001,0.000002
4786,3,3,0.000048,0.000006,0.000008,0.999939
21361,1,1,0.000012,0.999981,0.000003,0.000005
31621,0,0,0.999997,0.000000,0.000000,0.000003
15567,1,1,0.000004,0.999993,0.000002,0.000002
19724,1,1,0.000009,0.999984,0.000003,0.000004
7847,2,2,0.000000,0.000033,0.999967,0.000001
26568,0,0,0.999998,0.000000,0.000000,0.000002
14325,1,1,0.000004,0.999993,0.000001,0.000002
10242,1,1,0.000002,0.999996,0.000002,0.000000
6243,3,3,0.011741,0.000019,0.000044,0.988196
7630,2,2,0.000000,0.000051,0.999948,0.000001
18055,1,1,0.000011,0.999982,0.000002,0.000004
3490,3,3,0.000098,0.000017,0.000019,0.999865
17365,1,1,0.000008,0.999987,0.000002,0.000003
21316,1,1,0.000006,0.999990,0.000002,0.000002
25737,0,0,0.999998,0.000000,0.000000,0.000002
24136,0,0,0.999998,0.000000,0.000000,0.000002
1962,3,3,0.000081,0.000013,0.000013,0.999893
28387,0,0,0.999999,0.000000,0.000000,0.000001
29393,0,0,0.999998,0.000000,0.000000,0.000002
3977,3,3,0.000087,0.000016,0.000019,0.999877
13022,1,1,0.000001,0.999998,0.000001,0.000000
17328,1,1,0.000014,0.999977,0.000003,0.000006
27426,0,0,0.999998,0.000000,0.000000,0.000002
14812,1,1,0.000002,0.999996,0.000001,0.000001
20260,1,1,0.000005,0.999992,0.000001,0.000002
6833,2,2,0.000000,0.000044,0.999955,0.000001
20275,1,1,0.000012,0.999979,0.000003,0.000005
28606,0,0,0.999999,0.000000,0.000000,0.000001
31417,0,0,0.999999,0.000000,0.000000,0.000001
19732,1,1,0.000004,0.999993,0.000001,0.000002
4186,3,3,0.000043,0.000005,0.000007,0.999944
23527,0,0,0.999998,0.000000,0.000000,0.000002
17953,1,1,0.000007,0.999988,0.000002,0.000003
24337,0,0,0.999998,0.000000,0.000000,0.000002
7180,2,2,0.000000,0.000056,0.999943,0.000001
32980,0,0,0.999180,0.000000,0.000000,0.000820
3609,3,3,0.000055,0.000005,0.000007,0.999932
12651,1,1,0.000006,0.999984,0.000007,0.000002
14766,1,1,0.000002,0.999997,0.000001,0.000001
21916,0,0,0.999997,0.000000,0.000000,0.000003
5835,3,3,0.009868,0.000019,0.000044,0.990070
6318,3,3,0.013137,0.000019,0.000044,0.986800
1056,3,3,0.000088,0.000016,0.000012,0.999884
4644,3,3,0.000057,0.000009,0.000009,0.999925
29101,0,0,0.999997,0.000000,0.000000,0.000003
19768,1,1,0.000007,0.999988,0.000002,0.000003
30292,0,0,0.999999,0.000000,0.000000,0.000001
