index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
500,3,3,0.000001,0.000006,0.000001,0.999993
7826,2,2,0.000000,0.000012,0.999983,0.000005
23024,0,0,1.000000,0.000000,0.000000,0.000000
23882,0,0,1.000000,0.000000,0.000000,0.000000
28671,0,0,1.000000,0.000000,0.000000,0.000000
32785,0,0,1.000000,0.000000,0.000000,0.000000
28945,0,0,1.000000,0.000000,0.000000,0.000000
28379,0,0,1.000000,0.000000,0.000000,0.000000
10942,1,1,0.000008,0.999970,0.000000,0.000022
29494,0,0,1.000000,0.000000,0.000000,0.000000
28514,0,0,1.000000,0.000000,0.000000,0.000000
9080,2,2,0.000000,0.000016,0.999977,0.000007
33078,0,0,0.933270,0.000032,0.000094,0.066603
17720,1,1,0.000029,0.999923,0.000003,0.000046
28952,0,0,1.000000,0.000000,0.000000,0.000000
12957,1,1,0.000084,0.999599,0.000009,0.000308
21731,0,0,1.000000,0.000000,0.000000,0.000000
27645,0,0,1.000000,0.000000,0.000000,0.000000
11092,1,1,0.000006,0.999975,0.000000,0.000019
748,3,3,0.000002,0.000002,0.000002,0.999995
5498,3,3,0.062485,0.000010,0.000190,0.937315
20951,1,1,0.000020,0.999950,0.000003,0.000027
26613,0,0,1.000000,0.000000,0.000000,0.000000
8720,2,2,0.000000,0.000012,0.999978,0.000009
12671,1,1,0.000009,0.999964,0.000001,0.000026
13758,1,1,0.000028,0.999927,0.000003,0.000042
12766,1,1,0.000007,0.999967,0.000000,0.000026
32685,0,0,1.000000,0.000000,0.000000,0.000000
13647,1,1,0.000049,0.999861,0.000005,0.000085
676,3,3,0.000026,0.000017,0.000013,0.999944
8367,2,2,0.000000,0.000013,0.999970,0.000016
31743,0,0,1.000000,0.000000,0.000000,0.000000
17893,1,1,0.000025,0.999933,0.000003,0.000038
24102,0,0,1.000000,0.000000,0.000000,0.000000
3475,3,3,0.000001,0.000001,0.000001,0.999997
4092,3,3,0.000001,0.000003,0.000001,0.999996
19421,1,1,0.000017,0.999959,0.000003,0.000022
8905,2,2,0.000001,0.000022,0.999961,0.000016
26061,0,0,1.000000,0.000000,0.000000,0.000000
30795,0,0,1.000000,0.000000,0.000000,0.000000
12293,1,1,0.000007,0.999965,0.000000,0.000028
5081,3,3,0.001378,0.000608,0.000202,0.997812
33219,0,0,0.932062,0.000036,0.000100,0.067803
6228,3,3,0.060736,0.000010,0.000187,0.939066
26300,0,0,1.000000,0.000000,0.000000,0.000000
26934,0,0,1.000000,0.000000,0.000000,0.000000
14861,1,1,0.000004,0.999992,0.000002,0.000003
20401,1,1,0.000022,0.999943,0.000003,0.000033
22768,0,0,1.000000,0.000000,0.000000,0.000000
28516,0,0,1.000000,0.000000,0.000000,0.000000
28371,0,0,1.000000,0.000000,0.000000,0.000000
28934,0,0,1.000000,0.000000,0.000000,0.000000
18051,1,1,0.000012,0.999972,0.000002,0.000014
13070,1,1,0.000014,0.999965,0.000001,0.000020
32037,0,0,1.000000,0.000000,0.000000,0.000000
31469,0,0,1.000000,0.000000,0.000000,0.000000
27976,0,0,1.000000,0.000000,0.000000,0.000000
2113,3,3,0.001040,0.000001,0.000054,0.998905
13723,1,1,0.000009,0.999980,0.000001,0.000010
28210,0,0,1.000000,0.000000,0.000000,0.000000
5530,3,3,0.060887,0.000010,0.000189,0.938913
3837,3,3,0.000000,0.000001,0.000001,0.999998
10056,1,1,0.000004,0.999982,0.000000,0.000014
16877,1,1,0.000020,0.999950,0.000002,0.000028
4328,3,3,0.000001,0.000002,0.000002,0.999995
26317,0,0,1.000000,0.000000,0.000000,0.000000
30305,0,0,1.000000,0.000000,0.000000,0.000000
13639,1,1,0.000002,0.999995,0.000001,0.000002
10964,1,1,0.000006,0.999977,0.000000,0.000017
18251,1,1,0.000017,0.999954,0.000002,0.000027
9380,1,1,0.000023,0.999945,0.000006,0.000026
21872,0,0,1.000000,0.000000,0.000000,0.000000
28026,0,0,1.000000,0.000000,0.000000,0.000000
9547,1,1,0.000058,0.999851,0.000009,0.000082
6330,3,3,0.073380,0.000012,0.000204,0.926404
27431,0,0,1.000000,0.000000,0.000000,0.000000
7534,2,2,0.000000,0.000012,0.999981,0.000007
10901,1,1,0.000007,0.999971,0.000000,0.000022
14648,1,1,0.000003,0.999995,0.000001,0.000002
4704,3,3,0.000005,0.000001,0.000005,0.999990
29029,0,0,1.000000,0.000000,0.000000,0.000000
30500,0,0,1.000000,0.000000,0.000000,0.000000
17464,1,1,0.000062,0.999815,0.000006,0.000117
27761,0,0,1.000000,0.000000,0.000000,0.000000
1419,3,3,0.000000,0.000003,0.000001,0.999996
33269,0,0,0.928410,0.000036,0.000103,0.071451
1380,3,3,0.000001,0.000004,0.000002,0.999994
20052,1,1,0.000011,0.999973,0.000002,0.000014
20241,1,1,0.000037,0.999895,0.000004,0.000064
5402,3,3,0.142322,0.000014,0.000228,0.857436
9045,2,2,0.000000,0.000012,0.999980,0.000008
23911,0,0,1.000000,0.000000,0.000000,0.000000
30286,0,0,1.000000,0.000000,0.000000,0.000000
29070,0,0,1.000000,0.000000,0.000000,0.000000
9054,2,2,0.000000,0.000017,0.999972,0.000011
14303,1,1,0.000010,0.999978,0.000002,0.000011
24191,0,0,1.000000,0.000000,0.000000,0.000000
28065,0,0,1.000000,0.000000,0.000000,0.000000
32737,0,0,1.000000,0.000000,0.000000,0.000000
786,3,3,0.000031,0.000002,0.000011,0.999956
28510,0,0,1.000000,0.000000,0.000000,0.000000
14483,1,1,0.000010,0.999978,0.000002,0.000010
6250,3,3,0.060221,0.000010,0.000187,0.939582
8022,2,2,0.000000,0.000011,0.999982,0.000007
2460,3,3,0.000001,0.000002,0.000001,0.999997
17433,1,1,0.000038,0.999893,0.000004,0.000065
14519,1,1,0.000003,0.999995,0.000001,0.000002
10332,1,1,0.000006,0.999973,0.000000,0.000020
12922,1,1,0.000005,0.999987,0.000001,0.000007
22404,0,0,1.000000,0.000000,0.000000,0.000000
18824,1,1,0.000020,0.999950,0.000003,0.000027
8170,2,2,0.000000,0.000010,0.999983,0.000007
22560,0,0,1.000000,0.000000,0.000000,0.000000
15974,1,1,0.000018,0.999955,0.000002,0.000025
11776,1,1,0.000006,0.999968,0.000000,0.000025
20782,1,1,0.000013,0.999968,0.000002,0.000017
14581,1,1,0.000016,0.999963,0.000002,0.000019
24065,0,0,1.000000,0.000000,0.000000,0.000000
10723,1,1,0.000005,0.999976,0.000000,0.000019
8998,2,2,0.000000,0.000013,0.999979,0.000007
5553,3,3,0.058726,0.000010,0.000185,0.941079
22080,0,0,1.000000,0.000000,0.000000,0.000000
26391,0,0,1.000000,0.000000,0.000000,0.000000
8899,2,2,0.000002,0.000106,0.999872,0.000019
8765,2,2,0.000007,0.000072,0.999659,0.000262
25515,0,0,1.000000,0.000000,0.000000,0.000000
26362,0,0,1.000000,0.000000,0.000000,0.000000
1719,3,3,0.000001,0.000002,0.000001,0.999995
12254,1,1,0.000007,0.999972,0.000000,0.000021
27270,0,0,1.000000,0.000000,0.000000,0.000000
32292,0,0,1.000000,0.000000,0.000000,0.000000
20293,1,1,0.000019,0.999951,0.000003,0.000027
31556,0,0,1.000000,0.000000,0.000000,0.000000
20117,1,1,0.000019,0.999954,0.000003,0.000023
22403,0,0,1.000000,0.000000,0.000000,0.000000
21395,0,1,0.004899,0.978504,0.000351,0.016246
13213,1,1,0.000034,0.999895,0.000005,0.000067
4246,3,3,0.000001,0.000002,0.000001,0.999996
32475,0,0,1.000000,0.000000,0.000000,0.000000
3717,3,3,0.000001,0.000003,0.000001,0.999995
12493,1,1,0.000006,0.999976,0.000000,0.000018
32629,0,0,1.000000,0.000000,0.000000,0.000000
17427,1,1,0.000017,0.999960,0.000003,0.000021
14894,1,1,0.000062,0.999819,0.000011,0.000107
4105,3,3,0.000000,0.000001,0.000001,0.999998
20373,1,1,0.000012,0.999971,0.000002,0.000015
3926,3,3,0.000001,0.000002,0.000001,0.999996
13382,1,1,0.000017,0.999954,0.000001,0.000028
3501,3,3,0.000001,0.000003,0.000002,0.999994
16710,1,1,0.000021,0.999947,0.000002,0.000030
7392,2,2,0.000001,0.000021,0.999967,0.000012
16264,1,1,0.000028,0.999920,0.000003,0.000049
27280,0,0,1.000000,0.000000,0.000000,0.000000
20964,1,1,0.000011,0.999976,0.000002,0.000011
20525,1,1,0.000012,0.999972,0.000002,0.000015
12362,1,1,0.000006,0.999975,0.000000,0.000019
13394,1,1,0.000014,0.999962,0.000002,0.000022
32556,0,0,1.000000,0.000000,0.000000,0.000000
25219,0,0,1.000000,0.000000,0.000000,0.000000
14390,1,1,0.000003,0.999994,0.000001,0.000002
25479,0,0,1.000000,0.000000,0.000000,0.000000
4535,3,3,0.000000,0.000002,0.000001,0.999997
12400,1,1,0.000006,0.999969,0.000000,0.000025
872,3,3,0.000002,0.000004,0.000002,0.999993
11834,1,1,0.000007,0.999969,0.000000,0.000023
12,3,3,0.000056,0.000652,0.000009,0.999282
29798,0,0,1.000000,0.000000,0.000000,0.000000
2585,3,3,0.000182,0.000001,0.000036,0.999781
14427,1,1,0.000102,0.999707,0.000007,0.000185
9267,1,1,0.000026,0.999925,0.000006,0.000043
17445,1,1,0.000018,0.999956,0.000002,0.000024
10470,1,1,0.000008,0.999972,0.000001,0.000019
22077,0,0,1.000000,0.000000,0.000000,0.000000
20536,1,1,0.000014,0.999966,0.000002,0.000018
31167,0,0,1.000000,0.000000,0.000000,0.000000
5624,3,3,0.061893,0.000010,0.000190,0.937906
18272,1,1,0.000021,0.999942,0.000002,0.000034
23118,0,0,1.000000,0.000000,0.000000,0.000000
30788,0,0,1.000000,0.000000,0.000000,0.000000
7909,2,2,0.000001,0.000019,0.999954,0.000026
28702,0,0,1.000000,0.000000,0.000000,0.000000
16078,1,1,0.000030,0.999929,0.000004,0.000037
30298,0,0,1.000000,0.000000,0.000000,0.000000
6547,3,3,0.000006,0.000007,0.000004,0.999983
7047,2,2,0.000001,0.000049,0.999930,0.000020
1308,3,3,0.000008,0.000020,0.000010,0.999961
28764,0,0,1.000000,0.000000,0.000000,0.000000
27377,0,0,1.000000,0.000000,0.000000,0.000000
23219,0,0,1.000000,0.000000,0.000000,0.000000
12057,1,1,0.000008,0.999962,0.000000,0.000030
30759,0,0,1.000000,0.000000,0.000000,0.000000
17752,1,1,0.000039,0.999887,0.000004,0.000069
7671,2,2,0.000001,0.000032,0.999949,0.000018
28517,0,0,1.000000,0.000000,0.000000,0.000000
16773,1,1,0.000017,0.999958,0.000003,0.000022
13261,1,1,0.000017,0.999964,0.000002,0.000017
5688,3,3,0.064013,0.000011,0.000203,0.935773
11045,1,1,0.000007,0.999974,0.000000,0.000019
31994,0,0,1.000000,0.000000,0.000000,0.000000
17192,1,1,0.000015,0.999963,0.000002,0.000021
702,3,3,0.000001,0.000002,0.000002,0.999995
5917,3,3,0.060549,0.000010,0.000188,0.939253
29429,0,0,1.000000,0.000000,0.000000,0.000000
8080,2,2,0.000001,0.000018,0.999966,0.000015
10917,1,1,0.000004,0.999982,0.000000,0.000014
21508,0,0,1.000000,0.000000,0.000000,0.000000
16762,1,1,0.000004,0.999990,0.000001,0.000005
8969,2,2,0.000001,0.000019,0.999939,0.000040
14510,1,1,0.000013,0.999968,0.000003,0.000016
23126,0,0,1.000000,0.000000,0.000000,0.000000
27954,0,0,1.000000,0.000000,0.000000,0.000000
23291,0,0,1.000000,0.000000,0.000000,0.000000
8383,2,2,0.000002,0.000041,0.999931,0.000027
4708,3,3,0.000000,0.000001,0.000001,0.999997
4263,3,3,0.000001,0.000001,0.000001,0.999997
1706,3,3,0.000001,0.000001,0.000001,0.999997
2428,3,3,0.000001,0.000003,0.000002,0.999995
6101,3,3,0.061828,0.000010,0.000190,0.937972
30513,0,0,1.000000,0.000000,0.000000,0.000000
23634,0,0,1.000000,0.000000,0.000000,0.000000
14393,1,1,0.000003,0.999992,0.000001,0.000004
6696,2,2,0.000000,0.000012,0.999980,0.000007
32075,0,0,1.000000,0.000000,0.000000,0.000000
15569,1,1,0.000011,0.999973,0.000002,0.000013
4188,3,3,0.000001,0.000001,0.000002,0.999996
32550,0,0,1.000000,0.000000,0.000000,0.000000
30337,0,0,1.000000,0.000000,0.000000,0.000000
947,3,3,0.000001,0.000006,0.000001,0.999993
24262,0,0,1.000000,0.000000,0.000000,0.000000
30901,0,0,1.000000,0.000000,0.000000,0.000000
25922,0,0,1.000000,0.000000,0.000000,0.000000
667,3,3,0.000001,0.000001,0.000001,0.999997
23591,0,0,1.000000,0.000000,0.000000,0.000000
1464,3,3,0.000002,0.000008,0.000002,0.999988
17717,1,1,0.000022,0.999941,0.000003,0.000034
28291,0,0,1.000000,0.000000,0.000000,0.000000
13749,1,1,0.000015,0.999954,0.000002,0.000029
1612,3,3,0.000001,0.000002,0.000001,0.999996
25813,0,0,1.000000,0.000000,0.000000,0.000000
25063,0,0,1.000000,0.000000,0.000000,0.000000
6037,3,3,0.032909,0.000007,0.000139,0.966945
3570,3,3,0.000000,0.000002,0.000001,0.999997
26501,0,0,1.000000,0.000000,0.000000,0.000000
1067,3,3,0.000001,0.000002,0.000001,0.999996
30594,0,0,1.000000,0.000000,0.000000,0.000000
25147,0,0,1.000000,0.000000,0.000000,0.000000
20064,1,1,0.000011,0.999974,0.000002,0.000013
14835,1,1,0.000003,0.999993,0.000002,0.000002
21275,1,1,0.000014,0.999963,0.000002,0.000021
24484,0,0,1.000000,0.000000,0.000000,0.000000
12007,1,1,0.000006,0.999975,0.000000,0.000019
7389,2,2,0.000000,0.000013,0.999979,0.000008
26552,0,0,1.000000,0.000000,0.000000,0.000000
19855,1,1,0.000024,0.999940,0.000003,0.000033
4190,3,3,0.000001,0.000001,0.000001,0.999997
23821,0,0,1.000000,0.000000,0.000000,0.000000
14100,1,1,0.000006,0.999986,0.000001,0.000007
26151,0,0,1.000000,0.000000,0.000000,0.000000
18856,1,1,0.000018,0.999956,0.000002,0.000024
1057,3,3,0.000000,0.000002,0.000001,0.999997
18540,1,1,0.000018,0.999952,0.000002,0.000028
14606,1,1,0.000015,0.999968,0.000002,0.000015
12615,1,1,0.000007,0.999970,0.000000,0.000023
28545,0,0,1.000000,0.000000,0.000000,0.000000
18902,1,1,0.000052,0.999842,0.000005,0.000101
14460,1,1,0.000023,0.999940,0.000004,0.000033
24633,0,0,1.000000,0.000000,0.000000,0.000000
16611,1,1,0.000024,0.999939,0.000003,0.000034
3822,3,3,0.000000,0.000001,0.000001,0.999998
8613,2,2,0.000001,0.000025,0.999947,0.000027
1376,3,3,0.000001,0.000005,0.000001,0.999993
13716,1,1,0.000001,0.999997,0.000000,0.000001
23322,0,0,1.000000,0.000000,0.000000,0.000000
13950,1,1,0.000079,0.999683,0.000009,0.000228
24736,0,0,1.000000,0.000000,0.000000,0.000000
2547,3,3,0.000001,0.000003,0.000001,0.999995
18153,1,1,0.000016,0.999960,0.000002,0.000021
1690,3,3,0.000001,0.000002,0.000001,0.999997
27286,0,0,1.000000,0.000000,0.000000,0.000000
4095,3,3,0.000001,0.000003,0.000001,0.999995
19826,1,1,0.000011,0.999974,0.000002,0.000014
7714,2,2,0.000000,0.000012,0.999980,0.000007
31814,0,0,1.000000,0.000000,0.000000,0.000000
30749,0,0,1.000000,0.000000,0.000000,0.000000
5481,3,3,0.068543,0.000011,0.000201,0.931245
8907,2,2,0.000003,0.000069,0.999874,0.000054
10347,1,1,0.000006,0.999971,0.000000,0.000023
12118,1,1,0.000007,0.999961,0.000000,0.000031
22315,0,0,1.000000,0.000000,0.000000,0.000000
5904,3,3,0.061570,0.000011,0.000191,0.938228
8542,2,2,0.000001,0.000018,0.999947,0.000034
18067,1,1,0.000024,0.999937,0.000003,0.000036
23377,0,0,1.000000,0.000000,0.000000,0.000000
13196,1,1,0.000018,0.999946,0.000002,0.000033
28203,0,0,1.000000,0.000000,0.000000,0.000000
19144,1,1,0.000027,0.999928,0.000004,0.000041
2778,3,3,0.000001,0.000001,0.000001,0.999997
25321,0,0,1.000000,0.000000,0.000000,0.000000
25018,0,0,1.000000,0.000000,0.000000,0.000000
20612,1,1,0.000015,0.999966,0.000003,0.000017
14886,1,1,0.000003,0.999994,0.000002,0.000002
31679,0,0,1.000000,0.000000,0.000000,0.000000
28487,0,0,1.000000,0.000000,0.000000,0.000000
31797,0,0,1.000000,0.000000,0.000000,0.000000
1803,3,3,0.000001,0.000001,0.000001,0.999997
9536,1,1,0.000022,0.999945,0.000004,0.000029
16699,1,1,0.000029,0.999918,0.000003,0.000049
31056,0,0,1.000000,0.000000,0.000000,0.000000
33197,0,0,0.934405,0.000035,0.000098,0.065462
31309,0,0,1.000000,0.000000,0.000000,0.000000
1246,3,3,0.000013,0.000312,0.000003,0.999672
552,3,3,0.000003,0.000003,0.000002,0.999992
30232,0,0,1.000000,0.000000,0.000000,0.000000
1216,3,3,0.000012,0.000038,0.000004,0.999946
22643,0,0,1.000000,0.000000,0.000000,0.000000
15429,1,1,0.000016,0.999962,0.000003,0.000018
3037,3,3,0.000000,0.000001,0.000001,0.999997
32601,0,0,1.000000,0.000000,0.000000,0.000000
14109,1,1,0.000002,0.999996,0.000001,0.000001
25234,0,0,1.000000,0.000000,0.000000,0.000000
234,3,3,0.000001,0.000003,0.000001,0.999995
5790,3,3,0.054020,0.000010,0.000182,0.945789
2014,3,3,0.000002,0.000003,0.000002,0.999994
12451,1,1,0.000011,0.999939,0.000000,0.000050
9682,1,1,0.000016,0.999957,0.000001,0.000026
10540,1,1,0.000006,0.999975,0.000000,0.000019
20296,1,1,0.000025,0.999936,0.000003,0.000036
8273,2,2,0.000000,0.000012,0.999978,0.000010
27202,0,0,1.000000,0.000000,0.000000,0.000000
33190,0,0,0.935440,0.000037,0.000098,0.064426
29657,0,0,1.000000,0.000000,0.000000,0.000000
10542,1,1,0.000006,0.999975,0.000000,0.000019
3110,3,3,0.000002,0.000011,0.000002,0.999985
2753,3,3,0.000008,0.000008,0.000005,0.999980
1964,3,3,0.000001,0.000003,0.000001,0.999995
18244,1,1,0.000039,0.999888,0.000003,0.000070
27095,0,0,1.000000,0.000000,0.000000,0.000000
23570,0,0,1.000000,0.000000,0.000000,0.000000
12182,1,1,0.000007,0.999969,0.000000,0.000024
19983,1,1,0.000012,0.999970,0.000002,0.000016
28470,0,0,1.000000,0.000000,0.000000,0.000000
27427,0,0,1.000000,0.000000,0.000000,0.000000
18128,1,1,0.000034,0.999904,0.000003,0.000059
15717,1,1,0.000012,0.999971,0.000003,0.000014
4257,3,3,0.000000,0.000001,0.000001,0.999997
20933,1,1,0.000016,0.999962,0.000002,0.000020
29258,0,0,1.000000,0.000000,0.000000,0.000000
26634,0,0,1.000000,0.000000,0.000000,0.000000
8157,2,2,0.000000,0.000011,0.999981,0.000008
8780,2,2,0.000001,0.000020,0.999967,0.000013
10830,1,1,0.000007,0.999973,0.000000,0.000020
10011,1,1,0.000004,0.999981,0.000000,0.000014
22733,0,0,1.000000,0.000000,0.000000,0.000000
26738,0,0,1.000000,0.000000,0.000000,0.000000
27832,0,0,1.000000,0.000000,0.000000,0.000000
31076,0,0,1.000000,0.000000,0.000000,0.000000
2250,3,3,0.000022,0.000000,0.000000,0.999978
1055,3,3,0.000000,0.000002,0.000001,0.999997
3026,3,3,0.000003,0.000001,0.000003,0.999994
23571,0,0,1.000000,0.000000,0.000000,0.000000
14488,1,1,0.000040,0.999878,0.000006,0.000076
21649,0,0,1.000000,0.000000,0.000000,0.000000
14054,1,1,0.000043,0.999867,0.000006,0.000083
7466,2,2,0.000002,0.000042,0.999889,0.000067
22916,0,0,1.000000,0.000000,0.000000,0.000000
13063,1,1,0.000010,0.999974,0.000001,0.000015
26833,0,0,1.000000,0.000000,0.000000,0.000000
13248,1,1,0.000002,0.999996,0.000000,0.000002
33258,0,0,0.937661,0.000033,0.000092,0.062214
13776,1,1,0.000010,0.999972,0.000001,0.000016
23029,0,0,1.000000,0.000000,0.000000,0.000000
22539,0,0,1.000000,0.000000,0.000000,0.000000
15895,1,1,0.000019,0.999951,0.000002,0.000028
14800,1,1,0.000051,0.999826,0.000004,0.000118
30722,0,0,1.000000,0.000000,0.000000,0.000000
9952,1,1,0.000007,0.999973,0.000000,0.000020
19741,1,1,0.000024,0.999940,0.000003,0.000033
12102,1,1,0.000010,0.999940,0.000000,0.000049
16604,1,1,0.000029,0.999922,0.000004,0.000045
23133,0,0,1.000000,0.000000,0.000000,0.000000
15673,1,1,0.000023,0.999942,0.000003,0.000032
31299,0,0,1.000000,0.000000,0.000000,0.000000
30970,0,0,1.000000,0.000000,0.000000,0.000000
23324,0,0,1.000000,0.000000,0.000000,0.000000
7098,2,2,0.000000,0.000013,0.999976,0.000010
1760,3,3,0.000001,0.000002,0.000001,0.999997
15528,1,1,0.000045,0.999895,0.000006,0.000055
26226,0,0,1.000000,0.000000,0.000000,0.000000
4376,3,3,0.000001,0.000000,0.000001,0.999998
18585,1,1,0.000034,0.999902,0.000003,0.000060
30380,0,0,1.000000,0.000000,0.000000,0.000000
26139,0,0,1.000000,0.000000,0.000000,0.000000
13449,1,1,0.000005,0.999989,0.000002,0.000004
14699,1,1,0.000001,0.999997,0.000001,0.000001
2837,3,3,0.000000,0.000002,0.000001,0.999997
3017,3,3,0.000002,0.000001,0.000002,0.999995
21803,0,0,1.000000,0.000000,0.000000,0.000000
20083,1,1,0.000020,0.999948,0.000003,0.000029
956,3,3,0.000004,0.000014,0.000002,0.999980
10512,1,1,0.000004,0.999983,0.000000,0.000013
15982,1,1,0.000028,0.999928,0.000004,0.000040
7966,2,2,0.000001,0.000019,0.999966,0.000015
31270,0,0,1.000000,0.000000,0.000000,0.000000
7068,2,2,0.000001,0.000019,0.999966,0.000014
3101,3,3,0.000001,0.000002,0.000001,0.999996
32957,0,0,0.946153,0.000031,0.000081,0.053734
28682,0,0,1.000000,0.000000,0.000000,0.000000
262,3,3,0.000000,0.000001,0.000001,0.999997
6165,3,3,0.060347,0.000010,0.000187,0.939456
18757,1,1,0.000009,0.999978,0.000002,0.000011
32621,0,0,1.000000,0.000000,0.000000,0.000000
30946,0,0,1.000000,0.000000,0.000000,0.000000
28538,0,0,1.000000,0.000000,0.000000,0.000000
23316,0,0,1.000000,0.000000,0.000000,0.000000
31391,0,0,1.000000,0.000000,0.000000,0.000000
27932,0,0,1.000000,0.000000,0.000000,0.000000
26120,0,0,1.000000,0.000000,0.000000,0.000000
20176,1,1,0.000025,0.999940,0.000004,0.000031
338,3,3,0.000008,0.000001,0.000005,0.999985
14843,1,1,0.000008,0.999979,0.000001,0.000012
23954,0,0,1.000000,0.000000,0.000000,0.000000
7292,2,2,0.000000,0.000012,0.999981,0.000007
7705,2,2,0.000000,0.000012,0.999979,0.000009
30746,0,0,1.000000,0.000000,0.000000,0.000000
18186,1,1,0.000020,0.999950,0.000002,0.000027
5453,3,3,0.111573,0.000011,0.000187,0.888229
33097,0,0,0.943987,0.000033,0.000085,0.055896
13299,1,1,0.000005,0.999988,0.000001,0.000006
3969,3,3,0.000000,0.000002,0.000001,0.999997
28284,0,0,1.000000,0.000000,0.000000,0.000000
31922,0,0,1.000000,0.000000,0.000000,0.000000
15203,1,1,0.000009,0.999978,0.000001,0.000012
20018,1,1,0.000012,0.999973,0.000002,0.000013
23244,0,0,1.000000,0.000000,0.000000,0.000000
15182,1,1,0.000036,0.999865,0.000002,0.000098
26496,0,0,1.000000,0.000000,0.000000,0.000000
14781,1,1,0.000003,0.999994,0.000001,0.000002
30108,0,0,1.000000,0.000000,0.000000,0.000000
11180,1,1,0.000006,0.999976,0.000000,0.000017
510,3,3,0.000000,0.000001,0.000001,0.999998
28555,0,0,1.000000,0.000000,0.000000,0.000000
24464,0,0,1.000000,0.000000,0.000000,0.000000
26642,0,0,1.000000,0.000000,0.000000,0.000000
4200,3,3,0.000002,0.000001,0.000002,0.999995
26643,0,0,1.000000,0.000000,0.000000,0.000000
6344,3,3,0.064713,0.000011,0.000193,0.935084
17303,1,1,0.000014,0.999964,0.000002,0.000020
9334,1,1,0.000034,0.999916,0.000006,0.000044
30125,0,0,1.000000,0.000000,0.000000,0.000000
22161,0,0,1.000000,0.000000,0.000000,0.000000
9607,1,1,0.000066,0.999637,0.000003,0.000294
9358,1,1,0.000021,0.999946,0.000004,0.000028
23077,0,0,1.000000,0.000000,0.000000,0.000000
9485,1,1,0.000013,0.999969,0.000003,0.000015
32874,0,3,0.009878,0.000144,0.000136,0.989841
12262,1,1,0.000011,0.999936,0.000000,0.000052
19575,1,1,0.000022,0.999943,0.000003,0.000031
2021,3,3,0.000001,0.000001,0.000001,0.999997
3195,3,3,0.000001,0.000003,0.000001,0.999995
21553,0,0,1.000000,0.000000,0.000000,0.000000
22739,0,0,1.000000,0.000000,0.000000,0.000000
19290,1,1,0.000015,0.999965,0.000003,0.000017
14528,1,1,0.000027,0.999921,0.000003,0.000050
7930,2,2,0.000001,0.000017,0.999959,0.000023
7920,2,2,0.000001,0.000018,0.999952,0.000029
15460,1,1,0.000005,0.999987,0.000001,0.000006
889,3,3,0.000004,0.000003,0.000004,0.999988
30835,0,0,1.000000,0.000000,0.000000,0.000000
25166,0,0,1.000000,0.000000,0.000000,0.000000
23959,0,0,1.000000,0.000000,0.000000,0.000000
5522,3,3,0.061136,0.000010,0.000189,0.938665
4367,3,3,0.000001,0.000001,0.000001,0.999997
2714,3,3,0.000031,0.000002,0.000011,0.999956
5420,3,3,0.083324,0.000012,0.000211,0.916454
33225,0,0,0.920635,0.000037,0.000112,0.079216
15894,1,1,0.000016,0.999957,0.000002,0.000026
14756,1,1,0.000005,0.999988,0.000001,0.000005
8457,2,2,0.000000,0.000010,0.999984,0.000006
29748,0,0,1.000000,0.000000,0.000000,0.000000
12306,1,1,0.000007,0.999965,0.000000,0.000028
14947,1,1,0.000020,0.999951,0.000002,0.000027
7550,2,2,0.000000,0.000015,0.999976,0.000009
28558,0,0,1.000000,0.000000,0.000000,0.000000
8959,2,2,0.000001,0.000018,0.999969,0.000012
5549,3,3,0.059922,0.000010,0.000187,0.939881
23785,0,0,1.000000,0.000000,0.000000,0.000000
21950,0,0,1.000000,0.000000,0.000000,0.000000
23884,0,0,1.000000,0.000000,0.000000,0.000000
18550,1,1,0.000020,0.999950,0.000003,0.000028
33027,0,0,0.948046,0.000032,0.000079,0.051843
20882,1,1,0.000012,0.999970,0.000002,0.000017
28335,0,0,1.000000,0.000000,0.000000,0.000000
22090,0,0,1.000000,0.000000,0.000000,0.000000
16956,1,1,0.000041,0.999880,0.000004,0.000076
7529,2,2,0.000008,0.000117,0.999743,0.000133
27493,0,0,1.000000,0.000000,0.000000,0.000000
14989,1,1,0.000001,0.999997,0.000001,0.000001
17304,1,1,0.000016,0.999959,0.000002,0.000023
20692,1,1,0.000021,0.999945,0.000003,0.000030
3095,3,3,0.000001,0.000002,0.000001,0.999996
17691,1,1,0.000018,0.999955,0.000002,0.000026
26743,0,0,1.000000,0.000000,0.000000,0.000000
28512,0,0,1.000000,0.000000,0.000000,0.000000
30375,0,0,1.000000,0.000000,0.000000,0.000000
22831,0,0,1.000000,0.000000,0.000000,0.000000
7053,2,2,0.000103,0.000465,0.996331,0.003101
24215,0,0,1.000000,0.000000,0.000000,0.000000
32358,0,0,1.000000,0.000000,0.000000,0.000000
13510,1,1,0.000003,0.999993,0.000000,0.000004
18826,1,1,0.000028,0.999919,0.000003,0.000050
21697,0,0,1.000000,0.000000,0.000000,0.000000
23286,0,0,1.000000,0.000000,0.000000,0.000000
2955,3,3,0.000001,0.000002,0.000002,0.999995
5768,3,3,0.058540,0.000010,0.000189,0.941261
5861,3,3,0.062354,0.000011,0.000192,0.937443
28224,0,0,1.000000,0.000000,0.000000,0.000000
461,3,3,0.000001,0.000003,0.000001,0.999995
