index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
23610,0,0,0.994170,0.000001,0.000001,0.005828
17058,1,1,0.000032,0.999943,0.000009,0.000015
30738,0,0,0.996404,0.000001,0.000001,0.003595
30057,0,0,0.994599,0.000001,0.000001,0.005399
17722,1,1,0.000047,0.999921,0.000009,0.000023
17965,1,1,0.000035,0.999942,0.000007,0.000015
321,3,3,0.000022,0.000003,0.000004,0.999971
14408,1,1,0.000032,0.999953,0.000005,0.000011
9781,1,1,0.000000,0.999980,0.000020,0.000000
7594,2,2,0.000000,0.000013,0.999987,0.000001
16850,1,1,0.000020,0.999967,0.000006,0.000007
24781,0,0,0.995477,0.000001,0.000001,0.004521
27694,0,0,0.993654,0.000001,0.000001,0.006344
18525,1,1,0.000060,0.999898,0.000013,0.000030
28135,0,0,0.995993,0.000001,0.000001,0.004006
9095,2,2,0.000000,0.000009,0.999990,0.000000
20681,1,1,0.000033,0.999943,0.000008,0.000015
2411,3,3,0.000115,0.000016,0.000015,0.999854
8280,2,2,0.000000,0.000015,0.999984,0.000001
5421,3,3,0.000691,0.000053,0.000051,0.999205
24269,0,0,0.993317,0.000002,0.000001,0.006680
8262,2,2,0.000000,0.000010,0.999989,0.000000
20279,1,1,0.000010,0.999983,0.000004,0.000003
33044,0,3,0.156884,0.000138,0.000124,0.842855
15221,1,1,0.000004,0.999994,0.000002,0.000001
20361,1,1,0.000014,0.999978,0.000005,0.000004
20387,1,1,0.000023,0.999962,0.000008,0.000008
7315,2,2,0.000000,0.000010,0.999990,0.000000
31689,0,0,0.996355,0.000001,0.000001,0.003644
9566,1,1,0.000046,0.999906,0.000027,0.000022
21914,0,0,0.992493,0.000002,0.000001,0.007504
1817,3,3,0.000002,0.000001,0.000001,0.999996
30546,0,0,0.996585,0.000001,0.000000,0.003414
26126,0,0,0.996177,0.000001,0.000001,0.003822
28001,0,0,0.995151,0.000001,0.000001,0.004847
28505,0,0,0.990272,0.000002,0.000001,0.009725
10133,1,1,0.000000,0.999991,0.000009,0.000000
32728,0,0,0.996641,0.000001,0.000000,0.003357
2356,3,3,0.000003,0.000001,0.000001,0.999995
10386,1,1,0.000000,0.999984,0.000016,0.000000
31256,0,0,0.995663,0.000001,0.000001,0.004336
28370,0,0,0.995250,0.000001,0.000001,0.004748
26814,0,0,0.995720,0.000001,0.000001,0.004278
9407,1,1,0.000005,0.999992,0.000003,0.000001
4353,3,3,0.000006,0.000001,0.000002,0.999991
5403,3,3,0.000733,0.000049,0.000048,0.999170
14611,1,1,0.000028,0.999943,0.000016,0.000013
10093,1,1,0.000000,0.999978,0.000022,0.000000
14107,1,1,0.000006,0.999988,0.000004,0.000002
6829,2,2,0.000000,0.000021,0.999979,0.000001
15055,1,1,0.000010,0.999982,0.000004,0.000004
22365,0,0,0.990475,0.000002,0.000001,0.009522
30526,0,0,0.996501,0.000001,0.000000,0.003498
17207,1,1,0.000030,0.999950,0.000011,0.000010
27696,0,0,0.996433,0.000001,0.000000,0.003565
26579,0,0,0.993989,0.000001,0.000001,0.006009
27022,0,0,0.995765,0.000001,0.000001,0.004234
17414,1,1,0.000013,0.999979,0.000004,0.000004
8609,2,2,0.000000,0.000022,0.999977,0.000001
701,3,3,0.000042,0.000011,0.000103,0.999843
27523,0,0,0.996030,0.000001,0.000001,0.003969
16755,1,1,0.000021,0.999959,0.000009,0.000010
1018,3,3,0.000004,0.000003,0.000001,0.999992
32743,0,0,0.996140,0.000001,0.000001,0.003858
16236,1,1,0.000018,0.999971,0.000005,0.000006
5872,3,3,0.000615,0.000052,0.000047,0.999286
3207,3,3,0.000002,0.000001,0.000001,0.999996
7588,2,2,0.000000,0.000011,0.999988,0.000000
32391,0,0,0.997094,0.000001,0.000000,0.002905
23462,0,0,0.994217,0.000001,0.000001,0.005781
17136,1,1,0.000028,0.999955,0.000007,0.000010
11640,1,1,0.000000,0.999993,0.000007,0.000000
1667,3,3,0.000007,0.000002,0.000002,0.999990
3440,3,3,0.000006,0.000002,0.000002,0.999990
16343,1,1,0.000047,0.999919,0.000011,0.000023
33109,0,3,0.136386,0.000141,0.000128,0.863344
27481,0,0,0.994603,0.000001,0.000001,0.005395
3167,3,3,0.000014,0.000004,0.000003,0.999979
29601,0,0,0.993175,0.000002,0.000001,0.006822
29836,0,0,0.991978,0.000002,0.000001,0.008019
14883,1,1,0.000003,0.999996,0.000001,0.000001
15142,1,1,0.000002,0.999996,0.000001,0.000000
6728,2,2,0.000000,0.000008,0.999991,0.000000
27669,0,0,0.993481,0.000002,0.000001,0.006517
19986,1,1,0.000016,0.999973,0.000006,0.000005
21400,0,0,0.997651,0.000001,0.000000,0.002348
8567,2,2,0.000000,0.000010,0.999990,0.000000
22237,0,0,0.992378,0.000002,0.000001,0.007619
3958,3,3,0.000007,0.000003,0.000002,0.999988
19087,1,1,0.000055,0.999896,0.000022,0.000027
16153,1,1,0.000103,0.999796,0.000015,0.000086
29747,0,0,0.995204,0.000001,0.000001,0.004794
3498,3,3,0.000008,0.000002,0.000002,0.999988
26443,0,0,0.995011,0.000001,0.000001,0.004987
15986,1,1,0.000014,0.999977,0.000004,0.000005
21984,0,0,0.993889,0.000001,0.000001,0.006109
11096,1,1,0.000000,0.999987,0.000013,0.000000
3638,3,3,0.000003,0.000001,0.000001,0.999995
33068,0,3,0.219637,0.000135,0.000116,0.780112
18896,1,1,0.000114,0.999794,0.000023,0.000069
16669,1,1,0.000024,0.999960,0.000008,0.000008
23715,0,0,0.995798,0.000001,0.000001,0.004200
28123,0,0,0.995776,0.000001,0.000001,0.004222
12327,1,1,0.000000,0.999981,0.000019,0.000000
17632,1,1,0.000056,0.999901,0.000012,0.000031
8540,2,2,0.000000,0.000018,0.999981,0.000001
30332,0,0,0.996208,0.000001,0.000001,0.003791
25230,0,0,0.993890,0.000001,0.000001,0.006108
24114,0,0,0.992992,0.000002,0.000001,0.007005
20563,1,1,0.000014,0.999977,0.000004,0.000005
8039,2,2,0.000000,0.000009,0.999991,0.000000
525,3,3,0.000001,0.000001,0.000001,0.999997
26186,0,0,0.995562,0.000001,0.000001,0.004436
23169,0,0,0.993746,0.000002,0.000001,0.006252
20488,1,1,0.000010,0.999982,0.000005,0.000003
23365,0,0,0.993628,0.000002,0.000001,0.006370
5543,3,3,0.000617,0.000052,0.000048,0.999284
17642,1,1,0.000055,0.999897,0.000024,0.000024
11723,1,1,0.000000,0.999991,0.000008,0.000000
18529,1,1,0.000009,0.999986,0.000002,0.000003
18618,1,1,0.000017,0.999973,0.000004,0.000007
27380,0,0,0.994761,0.000001,0.000001,0.005237
11930,1,1,0.000000,0.999973,0.000027,0.000000
4187,3,3,0.000001,0.000000,0.000000,0.999998
31869,0,0,0.996299,0.000001,0.000001,0.003700
3668,3,3,0.000021,0.000003,0.000004,0.999972
13431,1,1,0.000007,0.999987,0.000004,0.000002
17457,1,1,0.000010,0.999984,0.000003,0.000003
3761,3,3,0.000012,0.000002,0.000003,0.999982
25074,0,0,0.995148,0.000001,0.000001,0.004850
8393,2,2,0.000000,0.000046,0.999951,0.000003
4878,3,3,0.000002,0.000001,0.000001,0.999996
20194,1,1,0.000031,0.999946,0.000008,0.000015
8682,2,2,0.000000,0.000009,0.999991,0.000000
25039,0,0,0.996355,0.000001,0.000001,0.003644
16675,1,1,0.000020,0.999968,0.000006,0.000006
26956,0,0,0.995464,0.000001,0.000001,0.004535
24546,0,0,0.995003,0.000001,0.000001,0.004995
31179,0,0,0.996271,0.000001,0.000001,0.003728
19970,1,1,0.000017,0.999972,0.000005,0.000005
9344,1,1,0.000011,0.999981,0.000006,0.000003
31691,0,0,0.996604,0.000001,0.000000,0.003394
8497,2,2,0.000000,0.000015,0.999984,0.000001
22341,0,0,0.990285,0.000002,0.000001,0.009712
19743,1,1,0.000031,0.999950,0.000008,0.000012
9098,2,2,0.000000,0.000011,0.999988,0.000000
22570,0,0,0.989913,0.000002,0.000001,0.010083
10709,1,1,0.000000,0.999994,0.000006,0.000000
14986,1,1,0.000002,0.999996,0.000001,0.000000
30014,0,0,0.992539,0.000002,0.000001,0.007458
23191,0,0,0.994266,0.000001,0.000001,0.005732
24582,0,0,0.994707,0.000001,0.000001,0.005291
9780,1,1,0.000000,0.999971,0.000028,0.000000
15795,1,1,0.000008,0.999986,0.000003,0.000002
1360,3,3,0.000123,0.000053,0.000035,0.999790
21469,0,0,0.993614,0.000002,0.000001,0.006384
32020,0,0,0.995930,0.000001,0.000001,0.004068
22516,0,0,0.991167,0.000002,0.000001,0.008830
17573,1,1,0.000107,0.999806,0.000020,0.000067
15039,1,1,0.000001,0.999998,0.000001,0.000000
29581,0,0,0.996423,0.000001,0.000001,0.003576
11937,1,1,0.000000,0.999965,0.000035,0.000000
29395,0,0,0.994945,0.000001,0.000001,0.005053
20675,1,1,0.000017,0.999973,0.000004,0.000006
3994,3,3,0.000017,0.000004,0.000005,0.999974
246,3,3,0.000003,0.000002,0.000001,0.999995
26979,0,0,0.994626,0.000001,0.000001,0.005372
1066,3,3,0.000002,0.000001,0.000001,0.999997
17782,1,1,0.000034,0.999942,0.000007,0.000017
31464,0,0,0.996096,0.000001,0.000001,0.003902
23750,0,0,0.992820,0.000002,0.000001,0.007177
12504,1,1,0.000000,0.999985,0.000015,0.000000
8734,2,2,0.000000,0.000013,0.999987,0.000000
11002,1,1,0.000000,0.999971,0.000029,0.000000
20472,1,1,0.000030,0.999947,0.000012,0.000011
3616,3,3,0.000229,0.000129,0.000113,0.999529
29867,0,0,0.988089,0.000003,0.000001,0.011907
13855,1,1,0.000024,0.999957,0.000008,0.000011
11064,1,1,0.000000,0.999989,0.000011,0.000000
9427,1,1,0.000032,0.999937,0.000016,0.000015
26250,0,0,0.994900,0.000001,0.000001,0.005098
5826,3,3,0.000592,0.000051,0.000046,0.999311
1058,3,3,0.000003,0.000001,0.000001,0.999996
14086,1,1,0.000251,0.999220,0.000045,0.000485
15110,1,1,0.000010,0.999985,0.000003,0.000002
21521,0,0,0.992313,0.000002,0.000001,0.007684
24884,0,0,0.995974,0.000001,0.000001,0.004024
28503,0,0,0.992043,0.000002,0.000001,0.007954
17094,1,1,0.000048,0.999918,0.000010,0.000024
32881,0,3,0.184560,0.000143,0.000125,0.815171
25209,0,0,0.995728,0.000001,0.000001,0.004270
21736,0,0,0.992788,0.000002,0.000001,0.007209
4329,3,3,0.000041,0.000005,0.000006,0.999947
14928,1,1,0.000004,0.999993,0.000002,0.000001
15633,1,1,0.000004,0.999994,0.000002,0.000001
26569,0,0,0.995070,0.000001,0.000001,0.004928
8661,2,2,0.000000,0.000023,0.999976,0.000001
30719,0,0,0.996251,0.000001,0.000001,0.003747
22436,0,0,0.979917,0.000004,0.000002,0.020076
17728,1,1,0.000022,0.999964,0.000007,0.000008
4614,3,3,0.000003,0.000001,0.000001,0.999995
21282,1,1,0.000017,0.999971,0.000006,0.000005
26110,0,0,0.995643,0.000001,0.000001,0.004356
2470,3,3,0.000010,0.000002,0.000002,0.999986
574,3,3,0.000003,0.000001,0.000001,0.999995
31354,0,0,0.995281,0.000001,0.000001,0.004717
6885,2,2,0.000000,0.000011,0.999988,0.000000
30991,0,0,0.995444,0.000001,0.000001,0.004555
25412,0,0,0.994302,0.000001,0.000001,0.005696
7044,2,2,0.000000,0.000010,0.999990,0.000000
4954,3,3,0.000071,0.000022,0.000014,0.999893
7824,2,2,0.000000,0.000012,0.999987,0.000000
27084,0,0,0.995534,0.000001,0.000001,0.004465
0,3,3,0.000003,0.000004,0.000001,0.999992
8642,2,2,0.000000,0.000010,0.999990,0.000000
8071,2,2,0.000000,0.000012,0.999988,0.000000
11252,1,1,0.000000,0.999994,0.000006,0.000000
28748,0,0,0.994729,0.000001,0.000001,0.005269
27310,0,0,0.996098,0.000001,0.000001,0.003900
6451,3,3,0.000616,0.000052,0.000048,0.999284
19546,1,1,0.000055,0.999895,0.000012,0.000038
25562,0,0,0.995749,0.000001,0.000001,0.004250
7838,2,2,0.000000,0.000008,0.999992,0.000000
29064,0,0,0.996372,0.000001,0.000000,0.003627
24474,0,0,0.995101,0.000001,0.000001,0.004897
16280,1,1,0.000076,0.999855,0.000012,0.000056
10681,1,1,0.000000,0.999985,0.000015,0.000000
19750,1,1,0.000031,0.999947,0.000007,0.000015
1429,3,3,0.000058,0.000009,0.000010,0.999923
6664,2,2,0.000000,0.000013,0.999987,0.000001
14934,1,1,0.000012,0.999979,0.000006,0.000003
12752,1,1,0.000000,0.999991,0.000009,0.000000
3266,3,3,0.000008,0.000002,0.000002,0.999987
21012,1,1,0.000009,0.999985,0.000003,0.000003
1617,3,3,0.000001,0.000000,0.000000,0.999999
25590,0,0,0.994863,0.000001,0.000001,0.005135
30023,0,0,0.992696,0.000002,0.000001,0.007301
14471,1,1,0.000021,0.999965,0.000004,0.000011
30554,0,0,0.996522,0.000001,0.000000,0.003477
2551,3,3,0.000015,0.000004,0.000003,0.999978
3950,3,3,0.000007,0.000001,0.000002,0.999990
13895,1,1,0.000254,0.999441,0.000027,0.000277
29239,0,0,0.996113,0.000001,0.000001,0.003886
2185,3,3,0.000037,0.000006,0.000006,0.999951
16379,1,1,0.000012,0.999982,0.000003,0.000004
9497,1,1,0.000028,0.999943,0.000015,0.000014
19929,1,1,0.000014,0.999976,0.000004,0.000006
12297,1,1,0.000000,0.999992,0.000008,0.000000
32855,0,0,0.996745,0.000001,0.000000,0.003253
5914,3,3,0.000599,0.000051,0.000047,0.999304
23451,0,0,0.994440,0.000001,0.000001,0.005558
23201,0,0,0.994820,0.000001,0.000001,0.005178
14773,1,1,0.000064,0.999882,0.000010,0.000043
10286,1,1,0.000000,0.999949,0.000050,0.000001
4418,3,3,0.000003,0.000001,0.000001,0.999996
25254,0,0,0.994756,0.000001,0.000001,0.005242
11941,1,1,0.000000,0.999935,0.000064,0.000001
17634,1,1,0.000023,0.999963,0.000006,0.000008
16964,1,1,0.000063,0.999895,0.000013,0.000030
29926,0,0,0.995984,0.000001,0.000001,0.004014
8228,2,2,0.000000,0.000009,0.999990,0.000000
13829,1,1,0.000031,0.999938,0.000009,0.000023
107,3,3,0.000058,0.000105,0.000023,0.999814
20756,1,1,0.000013,0.999981,0.000003,0.000004
32338,0,0,0.995778,0.000001,0.000001,0.004220
12060,1,1,0.000000,0.999969,0.000031,0.000000
14901,1,1,0.000025,0.999955,0.000006,0.000014
28546,0,0,0.996790,0.000001,0.000000,0.003209
15508,1,1,0.000004,0.999994,0.000001,0.000001
16323,1,1,0.000046,0.999920,0.000013,0.000021
22647,0,0,0.992272,0.000002,0.000001,0.007725
17810,1,1,0.000034,0.999946,0.000006,0.000013
31972,0,0,0.997041,0.000001,0.000000,0.002958
18906,1,1,0.000104,0.999793,0.000025,0.000078
12861,1,1,0.000000,0.999973,0.000027,0.000000
24619,0,0,0.994660,0.000001,0.000001,0.005338
11012,1,1,0.000000,0.999989,0.000011,0.000000
8667,2,2,0.000000,0.000025,0.999974,0.000001
15191,1,1,0.000033,0.999952,0.000007,0.000009
19192,1,1,0.000015,0.999976,0.000004,0.000005
28285,0,0,0.992183,0.000002,0.000001,0.007815
2328,3,3,0.000226,0.000015,0.000025,0.999733
25138,0,0,0.995905,0.000001,0.000001,0.004093
13141,1,1,0.000031,0.999946,0.000007,0.000016
32521,0,0,0.995111,0.000001,0.000001,0.004887
5494,3,3,0.000620,0.000052,0.000048,0.999280
31290,0,0,0.996275,0.000001,0.000001,0.003724
5607,3,3,0.000602,0.000051,0.000047,0.999300
32403,0,0,0.995627,0.000001,0.000001,0.004372
11826,1,1,0.000000,0.999956,0.000043,0.000000
15995,1,1,0.000052,0.999912,0.000010,0.000026
882,3,3,0.000003,0.000001,0.000001,0.999995
18423,1,1,0.000072,0.999880,0.000018,0.000030
16662,1,1,0.000138,0.999726,0.000032,0.000103
23819,0,0,0.993787,0.000001,0.000001,0.006211
4796,3,3,0.000003,0.000001,0.000001,0.999995
10960,1,1,0.000000,0.999992,0.000008,0.000000
26991,0,0,0.995358,0.000001,0.000001,0.004641
15401,1,1,0.000002,0.999997,0.000001,0.000000
8046,2,2,0.000000,0.000009,0.999991,0.000000
12807,1,1,0.000000,0.999991,0.000009,0.000000
14794,1,1,0.000005,0.999991,0.000002,0.000001
9766,1,1,0.000000,0.999925,0.000075,0.000000
31966,0,0,0.995501,0.000001,0.000001,0.004497
12920,1,1,0.000000,0.999972,0.000027,0.000000
21685,0,0,0.993483,0.000002,0.000001,0.006514
25968,0,0,0.994741,0.000001,0.000001,0.005257
27627,0,0,0.994477,0.000001,0.000001,0.005521
4435,3,3,0.000008,0.000002,0.000002,0.999987
25623,0,0,0.995370,0.000001,0.000001,0.004628
30521,0,0,0.994029,0.000001,0.000001,0.005969
14333,1,1,0.000087,0.999859,0.000014,0.000040
2409,3,3,0.000082,0.000013,0.000011,0.999894
25107,0,0,0.994790,0.000001,0.000001,0.005208
15953,1,1,0.000033,0.999941,0.000011,0.000014
27246,0,0,0.995778,0.000001,0.000001,0.004221
29088,0,0,0.994514,0.000001,0.000001,0.005484
15965,1,1,0.000011,0.999981,0.000005,0.000003
6575,2,2,0.000108,0.097327,0.901968,0.000597
15173,1,1,0.000021,0.999952,0.000015,0.000013
29946,0,0,0.994219,0.000001,0.000001,0.005779
29501,0,0,0.996545,0.000001,0.000000,0.003454
13960,1,1,0.000061,0.999904,0.000014,0.000021
10322,1,1,0.000000,0.999990,0.000010,0.000000
2469,3,3,0.000241,0.000020,0.000021,0.999718
5471,3,3,0.000690,0.000051,0.000049,0.999210
1543,3,3,0.000001,0.000000,0.000000,0.999998
28167,0,0,0.995749,0.000001,0.000001,0.004249
3401,3,3,0.000011,0.000002,0.000003,0.999984
32153,0,0,0.995994,0.000001,0.000001,0.004004
26295,0,0,0.995201,0.000001,0.000001,0.004797
25288,0,0,0.995127,0.000001,0.000001,0.004871
27375,0,0,0.995632,0.000001,0.000001,0.004367
21160,1,1,0.000010,0.999985,0.000003,0.000002
25526,0,0,0.993901,0.000001,0.000001,0.006096
31741,0,0,0.994762,0.000001,0.000001,0.005236
7286,2,2,0.000000,0.000011,0.999989,0.000000
29780,0,0,0.993674,0.000002,0.000001,0.006323
31291,0,0,0.995689,0.000001,0.000001,0.004309
30178,0,0,0.995385,0.000001,0.000001,0.004613
3594,3,3,0.000024,0.000003,0.000004,0.999969
6646,2,2,0.000000,0.000012,0.999988,0.000000
11836,1,1,0.000000,0.999904,0.000094,0.000002
23584,0,0,0.992610,0.000002,0.000001,0.007387
18982,1,1,0.000015,0.999977,0.000004,0.000004
15607,1,1,0.000004,0.999993,0.000002,0.000001
13877,1,1,0.000286,0.999218,0.000077,0.000419
464,3,3,0.000015,0.000004,0.000008,0.999973
15096,1,1,0.000115,0.999723,0.000021,0.000140
23734,0,0,0.992731,0.000002,0.000001,0.007266
12378,1,1,0.000000,0.999990,0.000010,0.000000
23243,0,0,0.993047,0.000002,0.000001,0.006951
20087,1,1,0.000045,0.999920,0.000013,0.000022
13570,1,1,0.000013,0.999977,0.000007,0.000003
2024,3,3,0.000037,0.000005,0.000008,0.999951
22060,0,0,0.994451,0.000001,0.000001,0.005547
9686,1,1,0.000009,0.999987,0.000002,0.000002
13835,1,1,0.000017,0.999972,0.000006,0.000005
3646,3,3,0.000010,0.000002,0.000003,0.999985
18269,1,1,0.000038,0.999939,0.000007,0.000017
16241,1,1,0.000034,0.999939,0.000007,0.000020
15778,1,1,0.000144,0.999530,0.000224,0.000102
27488,0,0,0.996401,0.000001,0.000001,0.003597
7575,2,2,0.000000,0.000013,0.999987,0.000001
26960,0,0,0.995341,0.000001,0.000001,0.004657
30107,0,0,0.994963,0.000001,0.000001,0.005035
19880,1,1,0.000019,0.999968,0.000008,0.000006
31956,0,0,0.995682,0.000001,0.000001,0.004316
17569,1,1,0.000204,0.999500,0.000018,0.000278
32926,0,3,0.173877,0.000142,0.000125,0.825857
13525,1,1,0.000047,0.999917,0.000017,0.000019
21085,1,1,0.000022,0.999962,0.000008,0.000008
31024,0,0,0.994942,0.000001,0.000001,0.005056
12764,1,1,0.000000,0.999994,0.000006,0.000000
7801,2,2,0.000000,0.000009,0.999990,0.000000
13509,1,1,0.000032,0.999952,0.000007,0.000009
4370,3,3,0.000013,0.000004,0.000003,0.999980
21071,1,1,0.000010,0.999984,0.000004,0.000003
7250,2,2,0.000000,0.000009,0.999991,0.000000
7528,2,2,0.000000,0.000012,0.999987,0.000000
31503,0,0,0.995496,0.000001,0.000001,0.004502
23596,0,0,0.993536,0.000002,0.000001,0.006461
6550,3,3,0.003521,0.000115,0.000129,0.996235
16141,1,1,0.000061,0.999885,0.000010,0.000043
18369,1,1,0.000051,0.999914,0.000014,0.000021
5253,3,3,0.000806,0.000051,0.000051,0.999092
18421,1,1,0.000010,0.999984,0.000003,0.000002
26335,0,0,0.996154,0.000001,0.000001,0.003845
5979,3,3,0.000609,0.000051,0.000047,0.999293
15925,1,1,0.000184,0.999594,0.000045,0.000177
32867,0,0,0.996961,0.000001,0.000000,0.003038
27795,0,0,0.995069,0.000001,0.000001,0.004929
13917,1,1,0.000002,0.999997,0.000001,0.000000
23942,0,0,0.993849,0.000001,0.000001,0.006149
111,3,3,0.000011,0.000008,0.000005,0.999976
5003,3,3,0.000026,0.000008,0.000004,0.999961
15435,1,1,0.000004,0.999994,0.000002,0.000001
7768,2,2,0.000000,0.000014,0.999986,0.000000
18758,1,1,0.000013,0.999979,0.000004,0.000004
31368,0,0,0.995317,0.000001,0.000001,0.004681
3322,3,3,0.000002,0.000001,0.000001,0.999996
18718,1,1,0.000121,0.999758,0.000044,0.000077
7770,2,2,0.000000,0.000012,0.999987,0.000001
29697,0,0,0.995812,0.000001,0.000001,0.004186
15981,1,1,0.000050,0.999919,0.000012,0.000019
2621,3,3,0.000007,0.000002,0.000001,0.999989
10722,1,1,0.000000,0.999987,0.000013,0.000000
36,3,3,0.000006,0.000002,0.000002,0.999991
7747,2,2,0.000000,0.000014,0.999985,0.000001
7218,2,2,0.000000,0.000008,0.999991,0.000000
13441,1,1,0.000013,0.999979,0.000003,0.000005
19037,1,1,0.000012,0.999981,0.000004,0.000003
24442,0,0,0.994256,0.000001,0.000001,0.005742
3024,3,3,0.000014,0.000003,0.000003,0.999980
4987,3,3,0.000019,0.000004,0.000003,0.999974
32606,0,0,0.995952,0.000001,0.000001,0.004047
7478,2,2,0.000000,0.000018,0.999981,0.000001
14001,1,1,0.000017,0.999975,0.000004,0.000004
4604,3,3,0.000002,0.000001,0.000000,0.999997
24734,0,0,0.993622,0.000002,0.000001,0.006376
17793,1,1,0.000045,0.999924,0.000008,0.000023
32592,0,0,0.996094,0.000001,0.000001,0.003904
2233,3,3,0.000009,0.000002,0.000002,0.999987
29743,0,0,0.994413,0.000001,0.000001,0.005585
24111,0,0,0.994329,0.000001,0.000001,0.005669
28085,0,0,0.995144,0.000001,0.000001,0.004854
21653,0,0,0.993069,0.000002,0.000001,0.006929
21947,0,0,0.994055,0.000001,0.000001,0.005943
15187,1,1,0.000043,0.999906,0.000030,0.000021
5804,3,3,0.000591,0.000051,0.000046,0.999312
5484,3,3,0.000622,0.000052,0.000048,0.999278
15757,1,1,0.000012,0.999980,0.000005,0.000004
20904,1,1,0.000026,0.999957,0.000005,0.000011
12418,1,1,0.000000,0.999980,0.000019,0.000000
7175,2,2,0.000000,0.000009,0.999991,0.000000
4826,3,3,0.000005,0.000001,0.000001,0.999992
5380,3,3,0.000817,0.000051,0.000052,0.999080
22406,0,0,0.985897,0.000003,0.000002,0.014098
29968,0,0,0.995145,0.000001,0.000001,0.004853
14125,1,1,0.000010,0.999983,0.000004,0.000003
27788,0,0,0.995236,0.000001,0.000001,0.004762
26027,0,0,0.995042,0.000001,0.000001,0.004957
21389,1,1,0.000188,0.999567,0.000033,0.000211
5984,3,3,0.000609,0.000051,0.000047,0.999293
31455,0,0,0.996450,0.000001,0.000000,0.003548
21905,0,0,0.992232,0.000002,0.000001,0.007765
25804,0,0,0.994541,0.000001,0.000001,0.005457
7470,2,2,0.000000,0.000009,0.999990,0.000000
29784,0,0,0.992000,0.000002,0.000001,0.007997
22022,0,0,0.992691,0.000002,0.000001,0.007307
22088,0,0,0.993706,0.000002,0.000001,0.006291
5397,3,3,0.000813,0.000051,0.000052,0.999084
29655,0,0,0.996169,0.000001,0.000001,0.003829
13308,1,1,0.000030,0.999947,0.000010,0.000013
5907,3,3,0.000601,0.000051,0.000047,0.999302
20856,1,1,0.000211,0.999416,0.000027,0.000345
19663,1,1,0.000025,0.999957,0.000008,0.000009
32747,0,0,0.996940,0.000001,0.000000,0.003058
2679,3,3,0.000029,0.000006,0.000006,0.999959
5586,3,3,0.000598,0.000051,0.000047,0.999305
1506,3,3,0.000011,0.000003,0.000002,0.999984
28394,0,0,0.995372,0.000001,0.000001,0.004626
15992,1,1,0.000086,0.999842,0.000018,0.000054
4133,3,3,0.000010,0.000004,0.000003,0.999983
2819,3,3,0.000028,0.000006,0.000006,0.999960
29649,0,0,0.992772,0.000002,0.000001,0.007226
29720,0,0,0.995508,0.000001,0.000001,0.004491
25633,0,0,0.994802,0.000001,0.000001,0.005196
15620,1,1,0.000006,0.999990,0.000002,0.000001
21431,0,0,0.996103,0.000001,0.000001,0.003896
13337,1,1,0.000024,0.999958,0.000005,0.000013
32518,0,0,0.995786,0.000001,0.000001,0.004213
14508,1,1,0.000029,0.999943,0.000016,0.000011
21094,1,1,0.000012,0.999981,0.000004,0.000003
20386,1,1,0.000022,0.999964,0.000006,0.000008
232,3,3,0.000008,0.000003,0.000002,0.999987
8300,2,2,0.000000,0.000016,0.999984,0.000001
25616,0,0,0.995869,0.000001,0.000001,0.004129
18046,1,1,0.000048,0.999918,0.000009,0.000025
8869,2,2,0.000000,0.000014,0.999986,0.000000
22311,0,0,0.992218,0.000002,0.000001,0.007780
14450,1,1,0.000012,0.999978,0.000006,0.000004
33085,0,3,0.122889,0.000141,0.000129,0.876841
22094,0,0,0.992724,0.000002,0.000001,0.007274
29769,0,0,0.996593,0.000001,0.000000,0.003406
27718,0,0,0.866193,0.000023,0.000017,0.133767
17254,1,1,0.000080,0.999846,0.000018,0.000056
18555,1,1,0.000034,0.999944,0.000006,0.000016
8992,2,2,0.000000,0.000019,0.999981,0.000001
650,3,3,0.000002,0.000001,0.000001,0.999996
13879,1,1,0.000046,0.999895,0.000034,0.000025
9975,1,1,0.000000,0.999982,0.000018,0.000000
6492,3,3,0.000616,0.000052,0.000048,0.999284
16281,1,1,0.000017,0.999973,0.000004,0.000006
16678,1,1,0.000033,0.999942,0.000011,0.000014
7020,2,2,0.000000,0.000009,0.999990,0.000000
14031,1,1,0.000001,0.999998,0.000001,0.000000
10945,1,1,0.000000,0.999991,0.000009,0.000000
26692,0,0,0.994525,0.000001,0.000001,0.005473
19413,1,1,0.000013,0.999979,0.000004,0.000004
19365,1,1,0.000034,0.999942,0.000007,0.000017
19859,1,1,0.000014,0.999978,0.000004,0.000004
16780,1,1,0.000027,0.999950,0.000013,0.000010
28515,0,0,0.994402,0.000001,0.000001,0.005596
13826,1,1,0.000016,0.999966,0.000007,0.000011
10487,1,1,0.000000,0.999993,0.000007,0.000000
25691,0,0,0.995107,0.000001,0.000001,0.004891
18116,1,1,0.000017,0.999974,0.000004,0.000005
32432,0,0,0.996910,0.000001,0.000000,0.003089
9219,1,1,0.000025,0.999938,0.000029,0.000009
7255,2,2,0.000000,0.000010,0.999989,0.000001
17272,1,1,0.000039,0.999939,0.000009,0.000014
4649,3,3,0.000004,0.000001,0.000001,0.999994
24831,0,0,0.995286,0.000001,0.000001,0.004712
29699,0,0,0.993737,0.000002,0.000001,0.006261
28296,0,0,0.994543,0.000001,0.000001,0.005455
22439,0,0,0.994881,0.000001,0.000001,0.005117
